countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,countryiso317,countryiso318,countryiso319,countryiso320,countryiso321,countryiso322,countryiso323,countryiso324,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
#country+code,#date,#adm1+name,#adm2+name,#loc+market+name,#loc+market+code,#geo+lat,#geo+lon,#item+type,#item+name,#item+code,#item+unit,#item+price+flag,#item+price+type,#currency+code,#value,#value+usd,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,96.14,3.93,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,228.07,9.33,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,322.27,13.19,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,246.79,10.1,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,124.43,5.09,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,329.55,13.48,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,391.02,16,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,93.33,3.82,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,229.17,9.38,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,324.79,13.29,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,261.67,10.71,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-01-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,379.17,15.51,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,106.11,4.34,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,247.5,10.13,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,325,13.3,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,260.83,10.67,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,120.83,4.94,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,326.25,13.35,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,368.47,15.08,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,113.13,4.63,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,230.47,9.43,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,325.94,13.34,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,259.69,10.63,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,372.5,15.24,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,119.25,4.88,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,246.5,10.09,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,326,13.34,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,262.75,10.75,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,122.5,5.01,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,318.13,13.02,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,349.75,14.31,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,121.25,4.96,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,229.38,9.39,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,327.34,13.39,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,259.38,10.61,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,348.75,14.27,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,118.95,4.87,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,247.83,10.14,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,330.39,13.52,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,265.13,10.85,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,124.28,5.09,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,295,12.07,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,325.72,13.33,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,121.07,4.95,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,234.81,9.61,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,331.43,13.56,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,261.07,10.68,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,337.86,13.82,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,113.21,4.63,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,249.64,10.21,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,337.75,13.82,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,267.86,10.96,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,125.12,5.12,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,289.17,11.83,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,320.24,13.1,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,111.53,4.56,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,245.29,10.04,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,329.17,13.47,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,265.69,10.87,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,325.28,13.31,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,128.21,5.25,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,250,10.23,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,340,13.91,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,268.75,11,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,134.4,5.5,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,324.4,13.27,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,366.62,15,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,125.16,5.12,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,241.25,9.87,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,332.03,13.59,,,,,,,,,,,,,,,,,,,,,,,
