Subcategory,Source,Iso3,Country,Overall,Notes 1,Notes 2,Source override
Food Prices,WFP,AFG,Afghanistan,,,,
Food Prices,WFP,BFA,Burkina Faso,,,,
Food Prices,WFP,BDI,Burundi,,,,
Food Prices,WFP,CMR,Cameroun,,,,
Food Prices,WFP,CAF,Central African Republic,,"Source needs clean up: (ACF, ACTED, Central African Republic, FPMA, ICASEES, Institut Centrafricain des Statistiques des Etudes Economiques et Sociales (ICASEES) via FAO: GIEWS, SO WFP, Solidarite, Tentative WFP, WFP, WFP mVAM",,
Food Prices,WFP,TCD,Chad,,"Source needs clean up: (Chad, FAO-WFP, FEWS NET, FEWS-NET, FEWS.net, FEWSNET, FEWSNET via FAO: GIEWS, FPMA, OANDA, SIMPA, SIMPA & WFP, SIMPA&Fews.Net, WFP, WFP Monitoring, WFP Sub-Office, WFP- FO, WFP- SO)",,
Food Prices,WFP,COL,Colombia,,"Source needs clean up: (#, AGRONET, BoletinDescarga.php, CCI, CENTRAL LA MAYORISTA, DANE-SIPSA, Departamento Administrativo Nacional de Estadística (DANE) via FAO: GIEWS, FPMA, INFORMES_DE_MERCADO, INFORME_DE_MERCADO_ABRIL_29_DE_2020.pdf, INFORME_DE_MERCADO_JUNIO_30_DE_2020.pdf, INFORME_DE_MERCADO_MAYO_28_DE_2020.pdf, PLAZA CORABASTOS, cutt.ly, es, historico, historicoApp2, http:, https:, images, index.php, indicadores-economicos, indicadores-economicos-new, new, obiee.banrep.gov.co, portal, precios-de-combustible, precios-mercadeo.php, precios.php, prueba.php, reportes, sen.dane.gov.co:8143, sitio, variacionPrecioMayoristaSipsa_Client, web, www.cavasa.com.co, www.centroabastos.com, www.corabastos.com.co, www.dane.gov.co, www.fedearroz.com.co, www.fedecacao.com.co, www.lamayorista.com.co, www.minminas.gov.co, www.mintrabajo.gov.co
",,"AGRONET, CCI, CENTRAL LA MAYORISTA, DANE-SIPSA, Departamento Administrativo Nacional de Estadística (DANE) via FAO: GIEWS, FPMA, PLAZA CORABASTOS, Banco de la República, cavasa, centroabastos, corabastos, fedearroz, fedecacao, minminas, mintrabajo"
Food Prices,WFP,COD,DR Congo,Inconsistent,"Not up-to-date: reference period(end) = July 15, 2023","Source needs clean up: (Contry Office_Kinshasa, FAO, FAO and DRC Ministry of Agriculture via FAO: GIEWS, FPMA, GB_Gbadolite, INS, Institut National de la Statistique, Katanga, Lubumbashi, MINAGRI, Ministry of agriculture, NKivu, P4P, PAM, SB-Bukavu, SB-Bunia, SB-Goma, SB-Kabalo, SB-Kalemie, SB-Kindu, SB-Lubumbashi, SB-Mbandaka, SB-Moba, SB-Uvira, SB_Bukavu, SB_Bunia, SB_Gbadolite, SB_Goma, SB_Kalemie, SB_Kananga, SB_Kasai, SB_Lubumbashi, SB_Tshikapa, SO, Sub office Bukavu, Sub office Bunia, Sub office Gbadolite, Sub office Goma, Sub office Kalemie, Sub office Kananga, Sub office Lubumbashi, Sub office Tshikapa, Tshikapa, VAM via FAO: GIEWS, VAM-M&E, WFP, WFP Monitoring, WFP Sub office, WFP Sub office Kalemie
",
Food Prices,WFP,ETH,Ethiopia,,,,
Food Prices,WFP,HTI,Haiti,,"Source needs clean up: (CNSA, Coordination Nationale de la Sécurité Alimentaire (CNSA), Coordination nationale de la sécurité alimentaire via FAO: GIEWS, FEWS Net, FEWS-Net, FEWSNet, FPMA, Famine Early Warning Systems Network (FEWS NET) via FAO: GIEWS)
",,
Food Prices,WFP,MLI,Mali,,,,
Food Prices,WFP,MOZ,Mozambique,,,,
Food Prices,WFP,MMR,Myanmar,,,,
Food Prices,WFP,NER,Niger,,,,
Food Prices,WFP,NGA,Nigeria,,Are the charts accurate?(e.g compare the outliers with https://dataviz.vam.wfp.org/economic_explorer/prices?iso3=NGA,,
Food Prices,WFP,SOM,Somalia,,,,
Food Prices,WFP,SSD,South Sudan,,,,
Food Prices,WFP,PSE,State of Palestine,,,,
Food Prices,WFP,SDN,Sudan,,,,
Food Prices,WFP,SYR,Syria,,"Source needs clean up: (Aleppo Sub Office, Amman Sub Office, Field Monitors, Gazientap Sub Office, Homs Sub Office, Key Informants, Primary Data WFP CO Food aid monitors, Qamishly Sub Office, Sub Offices, Sub Offices Field Monitors, Syria WFP office, TPM Field Monitors, Tartous Sub Offices, Third Party Monitors, Thrid Party Monitor (TPM), WFP, WFP Syria CO, WFPCO)",,TestSYRSource
Food Prices,WFP,UKR,Ukraine,,,,
Food Prices,WFP,VEN,Venezuela,Inconsistent,"Appers empty on grid, old data(2019) is available https://data.humdata.org/dataset/wfp-food-prices-for-venezuela-bolivarian-republic-of can we ask why WFP has stopped updating food prices for Venezuela?",,
Food Prices,WFP,YEM,Yemen,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,Ticket for Mike,https://humanitarian.atlassian.net/browse/HDXDS-343,,,
