date,code,usdprice
#date,#meta+code,#value+usd
2013-09-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2013-10-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2013-11-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2013-12-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-01-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-02-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-03-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-04-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-05-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-06-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-07-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-08-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-09-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-10-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-11-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2014-12-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-01-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-02-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-03-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-04-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-05-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-06-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-07-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-08-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-09-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-10-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-11-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2015-12-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-01-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-02-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-03-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-04-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-05-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-06-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-07-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-08-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-09-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
2016-10-15,Minsk City-Minsk City-Minsk-Bread (high grade flour)-KG-Retail-BYR,0.0001
