date,code,usdprice
#date,#meta+code,#value+usd
2011-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.0633
2011-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.8939
2011-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3227
2011-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2011-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3497
2011-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2011-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2011-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2011-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2011-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2011-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3605
2012-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3605
2012-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3605
2012-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2012-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.0722
2012-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,1.8091
2012-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.4957
2012-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.1911
2012-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.1983
2012-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.5731
2013-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.5731
2013-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,1.9821
2013-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,1.8019
2013-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2013-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2013-06-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2013-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2013-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.229
2013-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.9912
2013-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.2056
2013-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.2633
2013-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2014-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3155
2015-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.2795
2015-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.4164
2015-06-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.7011
2015-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.2164
2015-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.1624
2015-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.1624
2015-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.1624
2015-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.9912
2015-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.0272
2016-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.1534
2016-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.1534
2016-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.8831
2016-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.9822
2016-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.838
2016-06-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3515
2016-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.2974
2016-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.3425
2016-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.1695
2016-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.0722
2016-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.0722
2016-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.2434
2017-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,3.0723
2017-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.7173
2017-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.7029
2017-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.7479
2017-05-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.8506
2017-06-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.8506
2017-07-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.4866
2017-08-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.4506
2017-09-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.5227
2017-10-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.5227
2017-11-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.5227
2017-12-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.6488
2018-01-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.7119
2018-02-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.793
2018-03-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.7029
2018-04-15,Brazzaville-Brazzaville-Total-Beans (white)-KG-XAF,2.5227
