date,code,usdprice
#date,#meta+code,#value+usd
2007-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,5.57
2007-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,5.54
2007-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,5.54
2007-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,5.75
2007-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,5.92
2007-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,5.65
2007-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,5.37
2007-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,5.92
2007-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.11
2007-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.2
2007-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.45
2007-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.42
2008-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.5
2008-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.73
2008-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.14
2008-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8
2008-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.43
2008-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.45
2008-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.38
2008-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.79
2008-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.68
